Date,iteration0,iteration1,iteration2,iteration3,iteration4,iteration5,iteration6,iteration7,iteration8,iteration9,iteration10,iteration11,iteration12,iteration13,iteration14,iteration15,iteration16,iteration17,iteration18,iteration19,iteration20,iteration21,iteration22,iteration23,iteration24,iteration25,iteration26,iteration27,iteration28,iteration29,iteration30,iteration31,iteration32,iteration33,iteration34,iteration35,iteration36,iteration37,iteration38,iteration39,iteration40,iteration41,iteration42,iteration43,iteration44,iteration45,iteration46,iteration47,iteration48,iteration49,iteration50,iteration51,iteration52,iteration53,iteration54,iteration55,iteration56,iteration57,iteration58,iteration59,iteration60,iteration61,iteration62,iteration63,iteration64,iteration65,iteration66,iteration67,iteration68,iteration69,iteration70,iteration71,iteration72,iteration73,iteration74,iteration75,iteration76,iteration77,iteration78,iteration79,iteration80,iteration81,iteration82,iteration83,iteration84,iteration85,iteration86,iteration87,iteration88,iteration89,iteration90,iteration91,iteration92,iteration93,iteration94,iteration95,iteration96,iteration97,iteration98,iteration99
05/18/2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/19/2019,1,1,1,1,0,1,1,0,2,0,1,2,1,1,2,0,0,1,2,0,1,1,1,1,1,2,1,0,2,1,2,1,0,0,2,1,1,1,2,0,0,1,2,1,2,0,2,2,1,2,1,2,2,2,1,1,1,0,2,1,0,2,0,2,1,0,1,2,1,1,1,0,0,1,2,2,2,0,2,1,1,1,1,1,0,1,2,1,1,2,1,2,2,2,1,0,1,0,1,2
05/20/2019,1,1,1,1,0,1,1,0,2,0,1,2,1,1,2,0,0,1,2,0,1,1,1,1,1,2,1,0,2,1,2,1,0,0,2,1,1,1,2,0,0,1,2,1,2,0,2,2,1,2,1,2,2,2,1,1,1,0,2,1,0,2,0,2,1,0,1,2,1,1,1,0,0,1,2,2,2,0,2,1,1,1,1,1,0,1,2,1,1,2,1,2,2,2,1,0,1,0,1,2
05/21/2019,1,1,1,1,1,1,1,0,2,0,1,2,1,1,2,0,0,1,2,0,1,1,1,1,1,2,1,0,2,1,2,1,0,0,2,1,1,1,2,0,0,1,2,1,2,0,2,2,1,2,1,2,2,2,1,1,1,0,2,1,0,2,0,2,1,0,1,2,1,1,1,0,0,1,2,2,2,0,2,1,1,1,1,1,0,1,2,1,1,2,1,2,2,2,1,0,1,0,1,2
05/22/2019,1,1,1,1,1,1,1,0,2,0,1,2,1,1,2,0,0,1,2,0,1,1,1,1,1,2,1,0,2,1,2,1,0,0,2,1,1,1,2,0,0,1,2,1,2,0,2,2,1,2,1,2,2,2,1,1,1,0,2,1,0,2,0,2,1,0,1,2,1,1,1,0,0,1,2,2,2,0,2,1,1,1,1,1,0,1,2,1,1,2,1,2,2,2,1,0,1,0,1,2
05/23/2019,1,1,1,1,0,1,1,0,2,0,1,2,1,1,2,0,0,1,2,0,1,1,1,1,1,2,1,0,2,1,2,1,0,0,2,1,1,1,2,0,0,1,2,1,2,0,2,2,1,2,1,2,2,2,1,1,1,0,2,1,0,2,0,2,1,0,1,2,1,1,1,0,0,1,2,2,2,0,2,1,1,1,1,1,0,1,2,1,1,2,1,2,2,2,1,0,1,0,1,2
05/24/2019,1,1,1,1,0,1,1,0,2,0,1,2,1,1,2,0,0,1,2,0,1,1,1,1,1,2,1,0,2,1,2,1,0,0,2,1,1,1,2,0,0,1,2,1,2,0,2,2,1,2,1,2,2,2,1,1,1,0,2,1,0,2,0,2,1,0,1,2,1,1,1,0,0,1,2,2,2,0,2,1,1,1,1,1,0,1,2,1,1,2,1,2,2,2,1,0,1,0,1,2
05/25/2019,1,1,1,1,1,1,1,0,2,0,1,2,1,1,2,0,0,1,2,0,1,1,1,1,1,2,1,0,2,1,2,1,0,0,2,1,1,1,2,0,0,1,2,1,2,0,2,2,1,2,1,2,2,2,1,1,1,0,2,1,0,2,0,2,1,0,1,2,1,1,1,0,0,1,2,2,2,0,2,1,1,1,1,1,0,1,2,1,1,2,1,2,2,2,1,0,1,0,1,2
05/26/2019,1,1,1,1,1,1,1,0,2,0,1,2,1,1,2,0,0,1,2,0,1,1,1,1,1,2,1,0,2,1,2,1,0,0,2,1,1,1,2,0,0,1,2,1,2,0,2,2,1,2,1,2,2,2,1,1,1,0,2,1,0,2,0,2,1,0,1,2,1,1,1,0,0,1,2,2,2,0,2,1,1,1,1,1,0,1,2,1,1,2,1,2,2,2,1,0,1,0,1,2
05/27/2019,1,1,1,1,1,1,1,0,2,0,1,2,1,1,2,0,0,1,2,0,1,1,1,1,1,2,1,0,2,1,2,1,0,0,2,1,1,1,2,0,0,1,2,1,2,0,2,2,1,2,1,2,2,2,1,1,1,0,2,1,0,2,0,2,1,0,1,2,1,1,1,0,0,1,2,2,2,0,2,1,1,1,1,1,0,1,2,1,1,2,1,2,2,2,1,0,1,0,1,2
